z_cm,relpow_BOC,relpow_MOC,relpow_EOC
# normalized axial power (mean=1), 20 nodes, active height 200 cm, record run 2026-07-03; F_z: BOC 1.280 / MOC 1.408 / EOC 1.417
-95.00000,0.61267,0.40315,0.40788
-85.00000,0.62944,0.52181,0.51778
-75.00000,0.77029,0.69607,0.69816
-65.00000,0.90183,0.85426,0.86161
-55.00000,1.01275,0.99674,1.00738
-45.00000,1.10471,1.11759,1.13158
-35.00000,1.18040,1.22241,1.23939
-25.00000,1.23286,1.30830,1.32391
-15.00000,1.26830,1.36671,1.38535
-5.00000,1.27987,1.40221,1.41691
5.00000,1.27654,1.40845,1.41526
15.00000,1.25629,1.38752,1.38642
25.00000,1.21883,1.33705,1.33222
35.00000,1.16767,1.26219,1.24598
45.00000,1.09600,1.15549,1.13739
55.00000,1.00726,1.03025,1.00418
65.00000,0.90650,0.87712,0.86080
75.00000,0.78679,0.70881,0.69815
85.00000,0.65310,0.52920,0.52141
95.00000,0.63787,0.41469,0.40824
